case_id,method,native_pocket,selected_pocket,selected_score,selected_rmsd
1029,asp_logmean_no_clustering,0,1,-8.326155866526754,5.208966863293277
1029,asp_clustered_2A,0,1,-8.326155866526754,5.208966863293277
1030,vina_top1,0,1,-7.986010441910251,6.674750455923552
1030,asp_logmean_no_clustering,0,1,-7.986010441910251,6.674750455923552
1030,asp_clustered_2A,0,1,-7.986010441910251,6.674750455923552
1031,vina_top1,0,1,-8.264662042668503,3.7728659325368334
1031,asp_logmean_no_clustering,0,1,-8.264662042668503,3.7728659325368334
1031,asp_clustered_2A,0,1,-8.264662042668503,3.7728659325368334
1032,vina_top1,0,1,-8.595865578134083,6.060175356500047
1032,asp_logmean_no_clustering,0,1,-8.595865578134083,6.060175356500047
1032,asp_clustered_2A,0,1,-8.595865578134083,6.060175356500047
1033,vina_top1,1,0,-8.512693499754372,5.431600994997143
1033,asp_logmean_no_clustering,1,0,-8.512693499754372,5.431600994997143
1033,asp_clustered_2A,1,0,-8.512693499754372,5.431600994997143
1034,vina_top1,0,0,-8.218089355549967,7.2689903038038
1034,asp_logmean_no_clustering,0,1,-7.9825320851725685,3.7333905269032472
1034,asp_clustered_2A,0,0,-8.218089355549967,7.2689903038038
1035,vina_top1,0,1,-8.801432267981937,2.982232987550225
1035,asp_logmean_no_clustering,0,1,-8.801432267981937,2.982232987550225
1035,asp_clustered_2A,0,1,-8.801432267981937,2.982232987550225
1036,vina_top1,0,1,-8.713093951033507,6.179835760551247
1036,asp_logmean_no_clustering,0,1,-8.713093951033507,6.179835760551247
1036,asp_clustered_2A,0,1,-8.713093951033507,6.179835760551247
1037,vina_top1,0,1,-8.08470547506362,6.329162447790639
1037,asp_logmean_no_clustering,0,1,-8.08470547506362,6.329162447790639
1037,asp_clustered_2A,0,1,-8.08470547506362,6.329162447790639
1038,vina_top1,0,0,-8.248922241030847,2.308741630848965
1038,asp_logmean_no_clustering,0,1,-8.215224199856435,4.893101656483255
1038,asp_clustered_2A,0,0,-8.248922241030847,2.308741630848965
1039,vina_top1,0,1,-8.512153458056936,5.548346026557802
1039,asp_logmean_no_clustering,0,1,-8.512153458056936,5.548346026557802
1039,asp_clustered_2A,0,1,-8.512153458056936,5.548346026557802
1040,vina_top1,0,1,-8.481076123626579,6.310205812384088
1040,asp_logmean_no_clustering,0,1,-8.481076123626579,6.310205812384088
1040,asp_clustered_2A,0,1,-8.481076123626579,6.310205812384088
1041,vina_top1,0,0,-8.465344570754334,0.8644364649820453
1041,asp_logmean_no_clustering,0,1,-8.171733761411357,4.953830980918452
1041,asp_clustered_2A,0,0,-8.465344570754334,0.8644364649820453
1042,vina_top1,1,1,-8.308158593238666,4.20991041526898
1042,asp_logmean_no_clustering,1,1,-8.308158593238666,4.20991041526898
1042,asp_clustered_2A,1,1,-8.308158593238666,4.20991041526898
1043,vina_top1,1,0,-8.159499763558529,3.5363104515471457
1043,asp_logmean_no_clustering,1,0,-8.159499763558529,3.5363104515471457
1043,asp_clustered_2A,1,0,-8.159499763558529,3.5363104515471457
1044,vina_top1,1,1,-8.12263753198611,1.2560430889658396
1044,asp_logmean_no_clustering,1,1,-8.12263753198611,1.2560430889658396
1044,asp_clustered_2A,1,1,-8.12263753198611,1.2560430889658396
1045,vina_top1,0,0,-8.586535609935968,1.2639517114065002
1045,asp_logmean_no_clustering,0,1,-8.314804087489833,3.6783398538544754
1045,asp_clustered_2A,0,0,-8.586535609935968,1.2639517114065002
1046,vina_top1,1,0,-8.230100093070952,7.130404595272799
1046,asp_logmean_no_clustering,1,0,-8.230100093070952,7.130404595272799
1046,asp_clustered_2A,1,0,-8.230100093070952,7.130404595272799
1047,vina_top1,0,1,-8.805751432103989,4.985067360202786
1047,asp_logmean_no_clustering,0,1,-8.805751432103989,4.985067360202786
1047,asp_clustered_2A,0,1,-8.805751432103989,4.985067360202786
1048,vina_top1,1,1,-8.651264326425391,1.1438476985309878
1048,asp_logmean_no_clustering,1,1,-8.651264326425391,1.1438476985309878
1048,asp_clustered_2A,1,1,-8.651264326425391,1.1438476985309878
1049,vina_top1,1,0,-8.25455813832203,6.927307104611453
1049,asp_logmean_no_clustering,1,0,-8.25455813832203,6.927307104611453
1049,asp_clustered_2A,1,0,-8.25455813832203,6.927307104611453
1050,vina_top1,0,1,-8.76241004513162,4.174412551980585
1050,asp_logmean_no_clustering,0,1,-8.76241004513162,4.174412551980585
1050,asp_clustered_2A,0,1,-8.76241004513162,4.174412551980585
1051,vina_top1,1,0,-8.761168569116103,6.1301843161127545
1051,asp_logmean_no_clustering,1,0,-8.761168569116103,6.1301843161127545
1051,asp_clustered_2A,1,0,-8.761168569116103,6.1301843161127545
1052,vina_top1,1,1,-8.348760433732782,0.9901947831228435
1052,asp_logmean_no_clustering,1,1,-8.348760433732782,0.9901947831228435
1052,asp_clustered_2A,1,1,-8.348760433732782,0.9901947831228435
1053,vina_top1,0,1,-8.839421276530533,5.019318890098015
1053,asp_logmean_no_clustering,0,1,-8.839421276530533,5.019318890098015
1053,asp_clustered_2A,0,1,-8.839421276530533,5.019318890098015
1054,vina_top1,0,0,-8.369804269580106,0.5048407941996234
1054,asp_logmean_no_clustering,0,0,-8.369804269580106,0.5048407941996234
1054,asp_clustered_2A,0,0,-8.369804269580106,0.5048407941996234
1055,vina_top1,1,1,-8.518370395516817,0.7234090956193224
1055,asp_logmean_no_clustering,1,1,-8.518370395516817,0.7234090956193224
1055,asp_clustered_2A,1,1,-8.518370395516817,0.7234090956193224
1056,vina_top1,1,0,-8.444554253588358,3.8215933241541293
1056,asp_logmean_no_clustering,1,0,-8.444554253588358,3.8215933241541293
1056,asp_clustered_2A,1,0,-8.444554253588358,3.8215933241541293
1057,vina_top1,1,0,-8.592563576311203,7.344692288102129
1057,asp_logmean_no_clustering,1,0,-8.592563576311203,7.344692288102129
1057,asp_clustered_2A,1,0,-8.592563576311203,7.344692288102129
1058,vina_top1,0,1,-8.376107822228649,4.934284763243596
1058,asp_logmean_no_clustering,0,1,-8.376107822228649,4.934284763243596
1058,asp_clustered_2A,0,1,-8.376107822228649,4.934284763243596
1059,vina_top1,0,1,-8.973363663515059,5.3094232646382675
1059,asp_logmean_no_clustering,0,1,-8.973363663515059,5.3094232646382675
1059,asp_clustered_2A,0,1,-8.973363663515059,5.3094232646382675
1060,vina_top1,0,1,-7.790783042624529,4.8536297086844495
1060,asp_logmean_no_clustering,0,1,-7.790783042624529,4.8536297086844495
1060,asp_clustered_2A,0,1,-7.790783042624529,4.8536297086844495
1061,vina_top1,0,1,-8.094065940958549,5.849264944367502
1061,asp_logmean_no_clustering,0,1,-8.094065940958549,5.849264944367502
1061,asp_clustered_2A,0,1,-8.094065940958549,5.849264944367502
1062,vina_top1,0,0,-8.17837981869578,5.4732222922136
1062,asp_logmean_no_clustering,0,1,-7.934749153431135,2.6799546150147444
1062,asp_clustered_2A,0,0,-8.17837981869578,5.4732222922136
1063,vina_top1,1,0,-8.879728785418354,3.3911618722922734
1063,asp_logmean_no_clustering,1,0,-8.879728785418354,3.3911618722922734
1063,asp_clustered_2A,1,0,-8.879728785418354,3.3911618722922734
1064,vina_top1,0,1,-8.952585337759224,7.008181049759895
1064,asp_logmean_no_clustering,0,1,-8.952585337759224,7.008181049759895
1064,asp_clustered_2A,0,1,-8.952585337759224,7.008181049759895
1065,vina_top1,0,0,-8.079690270460553,6.846726140782588
1065,asp_logmean_no_clustering,0,1,-7.950056878519778,3.4896647473583737
1065,asp_clustered_2A,0,0,-8.079690270460553,6.846726140782588
1066,vina_top1,0,1,-8.144739044206196,7.1142424925808605
1066,asp_logmean_no_clustering,0,1,-8.144739044206196,7.1142424925808605
1066,asp_clustered_2A,0,1,-8.144739044206196,7.1142424925808605
1067,vina_top1,1,0,-8.759122992642624,4.251143494214714
1067,asp_logmean_no_clustering,1,0,-8.759122992642624,4.251143494214714
1067,asp_clustered_2A,1,0,-8.759122992642624,4.251143494214714
1068,vina_top1,0,1,-8.836195461028467,5.262141435841925
1068,asp_logmean_no_clustering,0,1,-8.836195461028467,5.262141435841925
1068,asp_clustered_2A,0,1,-8.836195461028467,5.262141435841925
1069,vina_top1,1,0,-8.398238721331994,4.293365004330956
1069,asp_logmean_no_clustering,1,0,-8.398238721331994,4.293365004330956
1069,asp_clustered_2A,1,0,-8.398238721331994,4.293365004330956
1070,vina_top1,0,1,-8.369351732029235,5.086080760316898
1070,asp_logmean_no_clustering,0,1,-8.369351732029235,5.086080760316898
1070,asp_clustered_2A,0,1,-8.369351732029235,5.086080760316898
1071,vina_top1,1,0,-8.310780567082439,3.4234705083070867
1071,asp_logmean_no_clustering,1,0,-8.310780567082439,3.4234705083070867
1071,asp_clustered_2A,1,0,-8.310780567082439,3.4234705083070867
1072,vina_top1,1,0,-8.663635552314611,4.96914814327977
1072,asp_logmean_no_clustering,1,0,-8.663635552314611,4.96914814327977
1072,asp_clustered_2A,1,0,-8.663635552314611,4.96914814327977
1073,vina_top1,0,0,-8.390847296530655,1.8288052821828489
1073,asp_logmean_no_clustering,0,0,-8.390847296530655,1.8288052821828489
1073,asp_clustered_2A,0,0,-8.390847296530655,1.8288052821828489
1074,vina_top1,0,0,-8.219294592851572,6.779040223934844
1074,asp_logmean_no_clustering,0,0,-8.219294592851572,6.779040223934844
1074,asp_clustered_2A,0,0,-8.219294592851572,6.779040223934844
1075,vina_top1,1,0,-8.29617706288622,4.5118958594574465
1075,asp_logmean_no_clustering,1,0,-8.29617706288622,4.5118958594574465
1075,asp_clustered_2A,1,0,-8.29617706288622,4.5118958594574465
1076,vina_top1,1,0,-9.060529961830706,5.8317965929677875
1076,asp_logmean_no_clustering,1,0,-9.060529961830706,5.8317965929677875
1076,asp_clustered_2A,1,0,-9.060529961830706,5.8317965929677875
1077,vina_top1,0,0,-7.7974165445519645,6.607930849709923
1077,asp_logmean_no_clustering,0,1,-7.79063743904152,5.856471930929571
1077,asp_clustered_2A,0,0,-7.7974165445519645,6.607930849709923
1078,vina_top1,0,1,-7.941730913635242,5.263758558644497
1078,asp_logmean_no_clustering,0,1,-7.941730913635242,5.263758558644497
1078,asp_clustered_2A,0,1,-7.941730913635242,5.263758558644497
1079,vina_top1,1,0,-8.418376951401898,5.645744919085952
1079,asp_logmean_no_clustering,1,0,-8.418376951401898,5.645744919085952
1079,asp_clustered_2A,1,0,-8.418376951401898,5.645744919085952
1080,vina_top1,0,0,-9.121032853543243,1.862987697820341
1080,asp_logmean_no_clustering,0,0,-9.121032853543243,1.862987697820341
1080,asp_clustered_2A,0,0,-9.121032853543243,1.862987697820341
1081,vina_top1,1,0,-8.061461330137234,9.230914384513566
1081,asp_logmean_no_clustering,1,0,-8.061461330137234,9.230914384513566
1081,asp_clustered_2A,1,0,-8.061461330137234,9.230914384513566
1082,vina_top1,0,1,-7.6304469847071585,5.436601456954656
1082,asp_logmean_no_clustering,0,1,-7.6304469847071585,5.436601456954656
1082,asp_clustered_2A,0,1,-7.6304469847071585,5.436601456954656
1083,vina_top1,0,0,-8.395365860323457,1.379589619099456
1083,asp_logmean_no_clustering,0,0,-8.395365860323457,1.379589619099456
1083,asp_clustered_2A,0,0,-8.395365860323457,1.379589619099456
1084,vina_top1,0,1,-7.957353620120388,3.3587675157914143
1084,asp_logmean_no_clustering,0,1,-7.957353620120388,3.3587675157914143
1084,asp_clustered_2A,0,1,-7.957353620120388,3.3587675157914143
1085,vina_top1,0,1,-8.001809512147725,4.372084752608
1085,asp_logmean_no_clustering,0,1,-8.001809512147725,4.372084752608
1085,asp_clustered_2A,0,1,-8.001809512147725,4.372084752608
1086,vina_top1,0,1,-8.427520563553214,5.390097771006682
1086,asp_logmean_no_clustering,0,1,-8.427520563553214,5.390097771006682
1086,asp_clustered_2A,0,1,-8.427520563553214,5.390097771006682
1087,vina_top1,0,0,-8.260415080930581,1.613921348471831
1087,asp_logmean_no_clustering,0,1,-8.10975538860691,6.109345455804013
1087,asp_clustered_2A,0,0,-8.260415080930581,1.613921348471831
1088,vina_top1,1,1,-8.944872980624854,1.3996450250845835
1088,asp_logmean_no_clustering,1,0,-8.284794792886986,5.202249750275136
1088,asp_clustered_2A,1,1,-8.944872980624854,1.3996450250845835
1089,vina_top1,0,1,-8.247074216715944,4.0779751289993165
1089,asp_logmean_no_clustering,0,1,-8.247074216715944,4.0779751289993165
1089,asp_clustered_2A,0,1,-8.247074216715944,4.0779751289993165
1090,vina_top1,0,0,-8.117637339823293,1.376701074981995
1090,asp_logmean_no_clustering,0,1,-7.829567320749198,5.618947036304704
1090,asp_clustered_2A,0,0,-8.117637339823293,1.376701074981995
1091,vina_top1,0,1,-8.358306720532713,4.10305036975789
1091,asp_logmean_no_clustering,0,1,-8.358306720532713,4.10305036975789
1091,asp_clustered_2A,0,1,-8.358306720532713,4.10305036975789
1092,vina_top1,1,1,-8.438845119884382,0.9536470916500482
1092,asp_logmean_no_clustering,1,0,-7.914982732750204,3.0571387923178923
1092,asp_clustered_2A,1,1,-8.438845119884382,0.9536470916500482
1093,vina_top1,1,0,-8.305626155441711,5.869153055483863
1093,asp_logmean_no_clustering,1,0,-8.305626155441711,5.869153055483863
1093,asp_clustered_2A,1,0,-8.305626155441711,5.869153055483863
1094,vina_top1,1,0,-8.094832406436126,6.08746281184726
1094,asp_logmean_no_clustering,1,0,-8.094832406436126,6.08746281184726
1094,asp_clustered_2A,1,0,-8.094832406436126,6.08746281184726
1095,vina_top1,1,0,-8.233180971371356,7.564211252241236
1095,asp_logmean_no_clustering,1,1,-8.098373492729106,5.975730791070686
1095,asp_clustered_2A,1,0,-8.233180971371356,7.564211252241236
1096,vina_top1,1,0,-8.262964857246459,5.644792039308937
1096,asp_logmean_no_clustering,1,0,-8.262964857246459,5.644792039308937
1096,asp_clustered_2A,1,0,-8.262964857246459,5.644792039308937
1097,vina_top1,0,1,-8.864051537512832,5.097673687000749
1097,asp_logmean_no_clustering,0,1,-8.864051537512832,5.097673687000749
1097,asp_clustered_2A,0,1,-8.864051537512832,5.097673687000749
1098,vina_top1,0,1,-8.512579912232894,4.8136267883866415
1098,asp_logmean_no_clustering,0,1,-8.512579912232894,4.8136267883866415
1098,asp_clustered_2A,0,1,-8.512579912232894,4.8136267883866415
1099,vina_top1,0,1,-8.18009473927599,5.263348358742333
1099,asp_logmean_no_clustering,0,1,-8.18009473927599,5.263348358742333
1099,asp_clustered_2A,0,1,-8.18009473927599,5.263348358742333
1100,vina_top1,0,1,-7.98635211148702,6.625961534675578
1100,asp_logmean_no_clustering,0,1,-7.98635211148702,6.625961534675578
1100,asp_clustered_2A,0,1,-7.98635211148702,6.625961534675578
1101,vina_top1,1,0,-8.690255946031215,4.756606162432333
1101,asp_logmean_no_clustering,1,0,-8.690255946031215,4.756606162432333
1101,asp_clustered_2A,1,0,-8.690255946031215,4.756606162432333
1102,vina_top1,1,1,-7.982645774198314,6.93987786971596
1102,asp_logmean_no_clustering,1,1,-7.982645774198314,6.93987786971596
1102,asp_clustered_2A,1,1,-7.982645774198314,6.93987786971596
1103,vina_top1,1,0,-8.552816798012707,4.901845802886035
1103,asp_logmean_no_clustering,1,0,-8.552816798012707,4.901845802886035
1103,asp_clustered_2A,1,0,-8.552816798012707,4.901845802886035
1104,vina_top1,1,0,-8.125516915526692,4.917446233967345
1104,asp_logmean_no_clustering,1,0,-8.125516915526692,4.917446233967345
1104,asp_clustered_2A,1,0,-8.125516915526692,4.917446233967345
1105,vina_top1,0,0,-7.591700347926182,4.941466471890439
1105,asp_logmean_no_clustering,0,0,-7.591700347926182,4.941466471890439
1105,asp_clustered_2A,0,0,-7.591700347926182,4.941466471890439
1106,vina_top1,1,1,-8.222935038076626,4.046502349642205
1106,asp_logmean_no_clustering,1,1,-8.222935038076626,4.046502349642205
1106,asp_clustered_2A,1,1,-8.222935038076626,4.046502349642205
1107,vina_top1,0,0,-8.197038172844552,0.9411276234752667
1107,asp_logmean_no_clustering,0,0,-8.197038172844552,0.9411276234752667
1107,asp_clustered_2A,0,0,-8.197038172844552,0.9411276234752667
1108,vina_top1,0,1,-8.408659733046642,2.9259624244135067
1108,asp_logmean_no_clustering,0,1,-8.408659733046642,2.9259624244135067
1108,asp_clustered_2A,0,1,-8.408659733046642,2.9259624244135067
1109,vina_top1,1,0,-8.421606443878082,3.349333758609956
1109,asp_logmean_no_clustering,1,0,-8.421606443878082,3.349333758609956
1109,asp_clustered_2A,1,0,-8.421606443878082,3.349333758609956
1110,vina_top1,0,1,-7.806665936683605,5.133973834766084
1110,asp_logmean_no_clustering,0,1,-7.806665936683605,5.133973834766084
1110,asp_clustered_2A,0,1,-7.806665936683605,5.133973834766084
1111,vina_top1,0,1,-8.715715853524589,6.095754953972074
1111,asp_logmean_no_clustering,0,1,-8.715715853524589,6.095754953972074
1111,asp_clustered_2A,0,1,-8.715715853524589,6.095754953972074
1112,vina_top1,0,0,-8.35301273970088,1.5656089198873993
1112,asp_logmean_no_clustering,0,1,-8.193546294969288,5.244933176343704
1112,asp_clustered_2A,0,0,-8.35301273970088,1.5656089198873993
1113,vina_top1,0,0,-8.15126911840306,5.843230750628762
1113,asp_logmean_no_clustering,0,1,-8.120573971213583,4.301503408943109
1113,asp_clustered_2A,0,0,-8.15126911840306,5.843230750628762
1114,vina_top1,0,1,-8.183095272161516,5.2890119253807475
1114,asp_logmean_no_clustering,0,0,-8.079267951040867,1.3714374992372136
1114,asp_clustered_2A,0,1,-8.183095272161516,5.2890119253807475
1115,vina_top1,1,0,-8.313775042606574,4.284011345985715
1115,asp_logmean_no_clustering,1,0,-8.313775042606574,4.284011345985715
1115,asp_clustered_2A,1,0,-8.313775042606574,4.284011345985715
1116,vina_top1,1,0,-8.545975664980464,4.950869774940802
1116,asp_logmean_no_clustering,1,0,-8.545975664980464,4.950869774940802
1116,asp_clustered_2A,1,0,-8.545975664980464,4.950869774940802
1117,vina_top1,0,1,-8.512254456963946,4.6076402944838915
1117,asp_logmean_no_clustering,0,1,-8.512254456963946,4.6076402944838915
1117,asp_clustered_2A,0,1,-8.512254456963946,4.6076402944838915
1118,vina_top1,1,1,-8.066216196402127,2.0479182098014963
1118,asp_logmean_no_clustering,1,1,-8.066216196402127,2.0479182098014963
1118,asp_clustered_2A,1,1,-8.066216196402127,2.0479182098014963
1119,vina_top1,1,0,-8.874618720345104,6.181342798794275
1119,asp_logmean_no_clustering,1,0,-8.874618720345104,6.181342798794275
1119,asp_clustered_2A,1,0,-8.874618720345104,6.181342798794275
1120,vina_top1,0,1,-8.01827528711599,4.7510299232292175
1120,asp_logmean_no_clustering,0,1,-8.01827528711599,4.7510299232292175
1120,asp_clustered_2A,0,1,-8.01827528711599,4.7510299232292175
1121,vina_top1,1,0,-8.263787558638834,6.179555606886908
1121,asp_logmean_no_clustering,1,0,-8.263787558638834,6.179555606886908
1121,asp_clustered_2A,1,0,-8.263787558638834,6.179555606886908
1122,vina_top1,0,1,-7.849653609867667,5.2817154747053285
1122,asp_logmean_no_clustering,0,1,-7.849653609867667,5.2817154747053285
1122,asp_clustered_2A,0,1,-7.849653609867667,5.2817154747053285
1123,vina_top1,1,0,-8.112268067581414,6.935446926874788
1123,asp_logmean_no_clustering,1,0,-8.112268067581414,6.935446926874788
1123,asp_clustered_2A,1,0,-8.112268067581414,6.935446926874788
1124,vina_top1,1,1,-8.082991145103904,1.8027862669441128
1124,asp_logmean_no_clustering,1,0,-8.076306650368588,3.0117512148994265
1124,asp_clustered_2A,1,1,-8.082991145103904,1.8027862669441128
1125,vina_top1,0,0,-9.138678737411563,6.172749198629918
1125,asp_logmean_no_clustering,0,0,-9.138678737411563,6.172749198629918
1125,asp_clustered_2A,0,0,-9.138678737411563,6.172749198629918
1126,vina_top1,0,1,-8.033568996899595,4.797042235411754
1126,asp_logmean_no_clustering,0,1,-8.033568996899595,4.797042235411754
1126,asp_clustered_2A,0,1,-8.033568996899595,4.797042235411754
1127,vina_top1,0,1,-8.834185992194092,4.654163739126824
1127,asp_logmean_no_clustering,0,1,-8.834185992194092,4.654163739126824
1127,asp_clustered_2A,0,1,-8.834185992194092,4.654163739126824
1128,vina_top1,0,0,-8.34467284099316,1.3231477422669415
1128,asp_logmean_no_clustering,0,1,-8.106646808271297,4.664792582514714
1128,asp_clustered_2A,0,0,-8.34467284099316,1.3231477422669415
1129,vina_top1,0,0,-7.941882277679997,3.5221837904107383
1129,asp_logmean_no_clustering,0,0,-7.941882277679997,3.5221837904107383
1129,asp_clustered_2A,0,0,-7.941882277679997,3.5221837904107383
1130,vina_top1,1,1,-8.09381031115789,2.1971341638054014
1130,asp_logmean_no_clustering,1,0,-8.044574526604812,5.361550908758034
1130,asp_clustered_2A,1,1,-8.09381031115789,2.1971341638054014
1131,vina_top1,0,0,-9.64522004634093,3.8792560049941995
1131,asp_logmean_no_clustering,0,0,-9.64522004634093,3.8792560049941995
1131,asp_clustered_2A,0,0,-9.64522004634093,3.8792560049941995
1132,vina_top1,1,1,-8.568274532948434,1.220816277794846
1132,asp_logmean_no_clustering,1,1,-8.568274532948434,1.220816277794846
1132,asp_clustered_2A,1,1,-8.568274532948434,1.220816277794846
1133,vina_top1,1,0,-8.342986530509606,2.7639074411490463
1133,asp_logmean_no_clustering,1,0,-8.342986530509606,2.7639074411490463
1133,asp_clustered_2A,1,0,-8.342986530509606,2.7639074411490463
1134,vina_top1,1,0,-8.139944258506944,4.169321143323829
1134,asp_logmean_no_clustering,1,0,-8.139944258506944,4.169321143323829
1134,asp_clustered_2A,1,0,-8.139944258506944,4.169321143323829
1135,vina_top1,1,0,-8.704010279297323,4.852405813095337
1135,asp_logmean_no_clustering,1,0,-8.704010279297323,4.852405813095337
1135,asp_clustered_2A,1,0,-8.704010279297323,4.852405813095337
1136,vina_top1,1,0,-8.016843485636018,4.1264332313422
1136,asp_logmean_no_clustering,1,0,-8.016843485636018,4.1264332313422
1136,asp_clustered_2A,1,0,-8.016843485636018,4.1264332313422
1137,vina_top1,0,0,-8.745721825136505,0.7481390640611235
1137,asp_logmean_no_clustering,0,0,-8.745721825136505,0.7481390640611235
1137,asp_clustered_2A,0,0,-8.745721825136505,0.7481390640611235
1138,vina_top1,1,0,-8.06054443628087,6.891255565978439
1138,asp_logmean_no_clustering,1,0,-8.06054443628087,6.891255565978439
1138,asp_clustered_2A,1,0,-8.06054443628087,6.891255565978439
1139,vina_top1,0,1,-8.198836146398145,7.450022621427658
1139,asp_logmean_no_clustering,0,1,-8.198836146398145,7.450022621427658
1139,asp_clustered_2A,0,1,-8.198836146398145,7.450022621427658
1140,vina_top1,0,1,-7.869358485004749,3.3025257585760777
1140,asp_logmean_no_clustering,0,0,-7.65446544014755,4.441573446426205
1140,asp_clustered_2A,0,1,-7.869358485004749,3.3025257585760777
1141,vina_top1,1,0,-7.996484062180939,5.189660163986664
1141,asp_logmean_no_clustering,1,0,-7.996484062180939,5.189660163986664
1141,asp_clustered_2A,1,0,-7.996484062180939,5.189660163986664
1142,vina_top1,0,1,-7.940412115108919,4.5763156953027195
1142,asp_logmean_no_clustering,0,1,-7.940412115108919,4.5763156953027195
1142,asp_clustered_2A,0,1,-7.940412115108919,4.5763156953027195
1143,vina_top1,0,1,-8.083566032548399,5.146809179402833
1143,asp_logmean_no_clustering,0,1,-8.083566032548399,5.146809179402833
1143,asp_clustered_2A,0,1,-8.083566032548399,5.146809179402833
1144,vina_top1,0,0,-7.967929652769946,6.166887291372235
1144,asp_logmean_no_clustering,0,0,-7.967929652769946,6.166887291372235
1144,asp_clustered_2A,0,0,-7.967929652769946,6.166887291372235
1145,vina_top1,1,1,-8.120228812047467,1.0977373896100926
1145,asp_logmean_no_clustering,1,1,-8.120228812047467,1.0977373896100926
1145,asp_clustered_2A,1,1,-8.120228812047467,1.0977373896100926
1146,vina_top1,0,1,-8.707986405626091,3.234563784005453
1146,asp_logmean_no_clustering,0,1,-8.707986405626091,3.234563784005453
1146,asp_clustered_2A,0,1,-8.707986405626091,3.234563784005453
1147,vina_top1,0,0,-8.654035176868504,1.6763239639810048
1147,asp_logmean_no_clustering,0,1,-8.515674965373172,6.302775482468151
1147,asp_clustered_2A,0,0,-8.654035176868504,1.6763239639810048
1148,vina_top1,1,0,-8.923538189391559,4.933842758313052
1148,asp_logmean_no_clustering,1,0,-8.923538189391559,4.933842758313052
1148,asp_clustered_2A,1,0,-8.923538189391559,4.933842758313052
1149,vina_top1,1,0,-8.265360856268295,5.475229312649332
1149,asp_logmean_no_clustering,1,0,-8.265360856268295,5.475229312649332
1149,asp_clustered_2A,1,0,-8.265360856268295,5.475229312649332
1150,vina_top1,1,0,-8.120541581911741,7.485422384684458
1150,asp_logmean_no_clustering,1,0,-8.120541581911741,7.485422384684458
1150,asp_clustered_2A,1,0,-8.120541581911741,7.485422384684458
1151,vina_top1,1,0,-7.917373928924011,5.322743596704245
1151,asp_logmean_no_clustering,1,0,-7.917373928924011,5.322743596704245
1151,asp_clustered_2A,1,0,-7.917373928924011,5.322743596704245
1152,vina_top1,0,1,-8.60763075986336,4.7025633688976685
1152,asp_logmean_no_clustering,0,1,-8.60763075986336,4.7025633688976685
1152,asp_clustered_2A,0,1,-8.60763075986336,4.7025633688976685
1153,vina_top1,0,0,-8.210958143614201,6.417823303979634
1153,asp_logmean_no_clustering,0,0,-8.210958143614201,6.417823303979634
1153,asp_clustered_2A,0,0,-8.210958143614201,6.417823303979634
1154,vina_top1,0,0,-7.987031110581281,1.4389070289826176
1154,asp_logmean_no_clustering,0,0,-7.987031110581281,1.4389070289826176
1154,asp_clustered_2A,0,0,-7.987031110581281,1.4389070289826176
1155,vina_top1,0,1,-8.480815022669468,4.916796514859319
1155,asp_logmean_no_clustering,0,1,-8.480815022669468,4.916796514859319
1155,asp_clustered_2A,0,1,-8.480815022669468,4.916796514859319
1156,vina_top1,0,0,-8.178123464083944,5.452322401199007
1156,asp_logmean_no_clustering,0,1,-7.750933322479361,4.09252934268208
1156,asp_clustered_2A,0,0,-8.178123464083944,5.452322401199007
1157,vina_top1,0,1,-8.609230423669242,4.271647010442179
1157,asp_logmean_no_clustering,0,1,-8.609230423669242,4.271647010442179
1157,asp_clustered_2A,0,1,-8.609230423669242,4.271647010442179
1158,vina_top1,0,1,-7.9281117361747775,5.645376662075046
1158,asp_logmean_no_clustering,0,1,-7.9281117361747775,5.645376662075046
1158,asp_clustered_2A,0,1,-7.9281117361747775,5.645376662075046
1159,vina_top1,1,0,-8.48982897482274,3.0863136354787484
1159,asp_logmean_no_clustering,1,0,-8.48982897482274,3.0863136354787484
1159,asp_clustered_2A,1,0,-8.48982897482274,3.0863136354787484
1160,vina_top1,0,0,-7.878695957522612,0.5067278881923611
1160,asp_logmean_no_clustering,0,0,-7.878695957522612,0.5067278881923611
1160,asp_clustered_2A,0,0,-7.878695957522612,0.5067278881923611
1161,vina_top1,0,1,-8.068933997952993,5.953983227030179
1161,asp_logmean_no_clustering,0,1,-8.068933997952993,5.953983227030179
1161,asp_clustered_2A,0,1,-8.068933997952993,5.953983227030179
1162,vina_top1,1,0,-8.26976155246369,4.938964949912416
1162,asp_logmean_no_clustering,1,0,-8.26976155246369,4.938964949912416
1162,asp_clustered_2A,1,0,-8.26976155246369,4.938964949912416
1163,vina_top1,1,1,-7.9776334437684575,1.9660414997661344
1163,asp_logmean_no_clustering,1,1,-7.9776334437684575,1.9660414997661344
1163,asp_clustered_2A,1,1,-7.9776334437684575,1.9660414997661344
1164,vina_top1,0,0,-8.120506365450057,1.2457057974317005
1164,asp_logmean_no_clustering,0,0,-8.120506365450057,1.2457057974317005
1164,asp_clustered_2A,0,0,-8.120506365450057,1.2457057974317005
1165,vina_top1,0,1,-8.324641779946939,4.92953120854688
1165,asp_logmean_no_clustering,0,1,-8.324641779946939,4.92953120854688
1165,asp_clustered_2A,0,1,-8.324641779946939,4.92953120854688
